dataset_episode_index,current_gate_b_npz_name,current_gate_b_npz_path,reconstructed_npz_name,reconstructed_npz_path,mapping_match,metadata_success,trace_recomputed_strict_success,metadata_vs_trace_match,source_native_available,tier
157,seed_013_branch2_phase_scaled_ep0.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_013_branch2_phase_scaled_ep0.npz,seed_013_branch2_phase_scaled_ep0.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_013_branch2_phase_scaled_ep0.npz,True,True,True,True,False,Tier A
205,seed_015_branch2_phase_scaled_ep0.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_015_branch2_phase_scaled_ep0.npz,seed_015_branch2_phase_scaled_ep0.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_015_branch2_phase_scaled_ep0.npz,True,True,True,True,False,Tier A
25,seed_008_branch2_phase_scaled_ep0.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_008_branch2_phase_scaled_ep0.npz,seed_008_branch2_phase_scaled_ep0.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_008_branch2_phase_scaled_ep0.npz,True,True,False,False,False,Tier B
180,seed_014_branch2_phase_scaled_ep1.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_014_branch2_phase_scaled_ep1.npz,seed_014_branch2_phase_scaled_ep1.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_014_branch2_phase_scaled_ep1.npz,True,True,True,True,False,Tier A
3,seed_007_branch2_phase_scaled_ep3.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_007_branch2_phase_scaled_ep3.npz,seed_007_branch2_phase_scaled_ep3.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_007_branch2_phase_scaled_ep3.npz,True,True,True,True,False,Tier A
181,seed_014_branch2_phase_scaled_ep3.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_014_branch2_phase_scaled_ep3.npz,seed_014_branch2_phase_scaled_ep3.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_014_branch2_phase_scaled_ep3.npz,True,True,False,False,False,Tier B
158,seed_013_branch2_phase_scaled_ep2.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_013_branch2_phase_scaled_ep2.npz,seed_013_branch2_phase_scaled_ep2.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_013_branch2_phase_scaled_ep2.npz,True,True,True,True,False,Tier A
182,seed_014_branch2_phase_scaled_ep4.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_014_branch2_phase_scaled_ep4.npz,seed_014_branch2_phase_scaled_ep4.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_014_branch2_phase_scaled_ep4.npz,True,True,False,False,False,Tier B
138,seed_012_branch2_phase_scaled_ep4.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_012_branch2_phase_scaled_ep4.npz,seed_012_branch2_phase_scaled_ep4.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_012_branch2_phase_scaled_ep4.npz,True,True,False,False,False,Tier B
209,seed_015_branch2_phase_scaled_ep4.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_015_branch2_phase_scaled_ep4.npz,seed_015_branch2_phase_scaled_ep4.npz,/mnt/afs2/zhuhaowu/infinigen/experiments/mint/mint_drawer_v1/artifacts/v58_physics_legal_rollouts/seed_015_branch2_phase_scaled_ep4.npz,True,True,True,True,False,Tier A
